mean,std,max,min,median,modus,skew,kurt,q1,q3,iqr,zcr_mean,zcr_median,zcr_std,zcr_kurt,zcr_skew,rmse_mean,rmse_median,rmse_std,rmse_kurt,rmse_skew
-1.0208665114944928e-05,0.2886751345346433,0.4999795826697701,-0.5,-1.020866511494957e-05,-0.5,-2.8494617994659054e-16,-1.2000000010004819,-0.2500051043325575,0.24998468700232757,0.4999897913348851,0.193756103515625,0.09814453125,0.21545766696015095,2.704467954956087,1.9576757418637196,0.0662136,0.052065626,0.06434417,-0.35865903,0.76923925
4.452465980239032e-18,0.28867513456553806,0.4999928792172836,-0.4999928792172836,0.0,-0.4999928792172836,-8.958507970451116e-17,-1.200000000486774,-0.2499964396086418,0.2499964396086418,0.4999928792172836,0.09967660212862318,0.031494140625,0.12945548451593084,0.4742743506846674,1.4374156366158681,0.010042635,0.0064227027,0.008223486,-1.4130666,0.41032714
-1.0391121825517008e-05,0.28867513453247323,0.49997921775634896,-0.49999999999999994,-1.0391121825512282e-05,-0.49999999999999994,-4.987442192446572e-17,-1.2000000010365648,-0.2500051955609127,0.24998441331726173,0.49998960887817445,0.19821102061170212,0.098876953125,0.23772206799944223,1.547516292013218,1.6828171193258576,0.06886095,0.05394977,0.06027071,-1.2574974,0.4793745
9.529111487802094e-18,0.28867513455802163,0.4999920172427557,-0.4999920172427557,0.0,-0.4999920172427557,2.4462627430290737e-17,-1.200000000611756,-0.24999600862137786,0.24999600862137786,0.4999920172427557,0.061412284044715444,0.0283203125,0.1053560258278262,6.40862532306488,2.7965038336961285,0.008407405,0.007205419,0.0047433563,0.5145612,0.838543
2.892023926923559e-18,0.2886751345405923,0.4999903091384824,-0.4999903091384824,0.0,-0.4999903091384824,5.858895909871683e-18,-1.2000000009015626,-0.2499951545692412,0.2499951545692412,0.4999903091384824,0.11424814356435643,0.03515625,0.16031660596139294,2.187899813454825,1.889304318173767,0.025742458,0.023635162,0.01753817,0.0001938343,0.7057393
0.0,0.2886751345461381,0.4999908181066936,-0.4999908181066936,0.0,-0.4999908181066936,-3.356135778281902e-17,-1.2000000008093488,-0.24999540905334677,0.24999540905334677,0.49999081810669355,0.1346104702102804,0.0546875,0.20524866566655162,3.8489000162797318,2.3251315108610195,0.03165,0.025371859,0.025322087,-0.8686063,0.67248327
-9.979243174190755e-06,0.2886751345373173,0.4999800415136516,-0.5,-9.979243174197669e-06,-0.5,-2.847243574699064e-17,-1.2000000009560188,-0.2500049896215871,0.2499850311352387,0.49999002075682586,0.08809490593112244,0.0341796875,0.1493419284067285,4.245886382033799,2.413740940112603,0.01627228,0.015060419,0.0123942,-0.29326034,0.6921248
-1.2790995139430573e-05,0.28867513450035287,0.49997441800972114,-0.5,-1.2790995139421846e-05,-0.5,3.4096799654504267e-16,-1.200000001570652,-0.2500063954975697,0.24998081350729084,0.49998720900486054,0.08864524147727272,0.0634765625,0.08657844864959718,0.7154423942263124,1.3693599813405313,0.01577458,0.012542319,0.012435825,-0.14636421,0.8641237
-1.5739385870443086e-17,0.28867513453934807,0.49999019857683336,-0.49999019857683336,0.0,-0.49999019857683336,1.0517338953412204e-16,-1.2000000009222518,-0.24999509928841668,0.24999509928841668,0.49999019857683336,0.168154296875,0.127197265625,0.17272186799924943,5.8939919472843965,2.5020000001201126,0.06157921,0.04405273,0.05161791,-0.4574232,0.75227994
-1.150747986192038e-05,0.2886751345183589,0.49997698504027616,-0.5,-1.1507479861910241e-05,-0.5,-2.1579226167979969e-16,-1.2000000012712515,-0.25000575373993095,0.24998273878020713,0.4999884925201381,0.21196001838235295,0.09326171875,0.24086584271739755,0.8653812196123241,1.5083980490161193,0.049240332,0.038303003,0.032878194,-0.78316975,0.5599419
-1.6329362448924652e-17,0.2886751345367927,0.49998997533933476,-0.49998997533933476,0.0,-0.49998997533933476,9.106254780151745e-17,-1.200000000964741,-0.24999498766966738,0.24999498766966738,0.49998997533933476,0.08416374362244898,0.034423828125,0.14067930159697503,4.901343904500827,2.530142557920765,0.018817175,0.018276434,0.010681661,-0.91217375,0.12846503
0.0,0.2886751345007719,0.4999872374097047,-0.4999872374097047,0.0,-0.4999872374097047,2.0733068880267515e-17,-1.2000000015636836,-0.24999361870485234,0.24999361870485234,0.4999872374097047,0.08566482345779221,0.0419921875,0.12268247715424647,5.888939985343729,2.663920253343188,0.032628585,0.032525767,0.02270008,-1.1353238,0.12758006
-5.074512362872588e-18,0.2886751345229197,0.49998884102930347,-0.49998884102930347,0.0,-0.49998884102930347,3.079692960429914e-17,-1.2000000011954166,-0.2499944205146517,0.2499944205146517,0.4999888410293034,0.20122736150568182,0.087890625,0.23391307546127837,1.380137199160937,1.64301761322776,0.058895513,0.044761494,0.05384671,0.18580914,1.035108
3.2377728185920378e-18,0.28867513454278104,0.499990506749701,-0.499990506749701,0.0,-0.499990506749701,-7.680313484713584e-17,-1.2000000008651694,-0.2499952533748505,0.2499952533748505,0.499990506749701,0.21074313561893204,0.10107421875,0.21890346883987175,1.0975484531142987,1.401738208303381,0.062102817,0.046978362,0.054128647,-0.6955457,0.7199546
-1.0513920430621494e-05,0.28867513453099114,0.4999789721591387,-0.5,-1.051392043065018e-05,-0.5,-4.766890094262377e-16,-1.200000001061209,-0.2500052569602153,0.24998422911935403,0.49998948607956933,0.11274571572580645,0.03369140625,0.19219002676784197,4.796488272428114,2.482210974902498,0.021805659,0.022357037,0.011707578,-0.7034342,0.1385506
-7.126212143018139e-18,0.28867513455448424,0.49999164229001253,-0.49999164229001253,0.0,-0.49999164229001253,3.4266182577156005e-17,-1.2000000006705738,-0.24999582114500626,0.24999582114500626,0.49999164229001253,0.10302734375,0.0283203125,0.1674834679339336,2.5470498393142282,2.008462712474975,0.01844592,0.015069767,0.014600842,0.43741488,1.0127343
-8.64154856550267e-06,0.28867513455169846,0.499982716902869,-0.5,-8.641548565502938e-06,-0.5,5.1001256813880837e-17,-1.2000000007168934,-0.25000432077428275,0.24998703767715175,0.4999913584514345,0.15296909265350878,0.071533203125,0.17042401779740607,0.3157676385506152,1.3418254764226147,0.017047001,0.0125358235,0.013210757,-0.28546762,0.9027839
-1.0842694192662852e-05,0.28867513452693727,0.49997831461161474,-0.5,-1.0842694192652991e-05,-0.5,1.0288271551355568e-16,-1.200000001128614,-0.25000542134709636,0.24998373595871104,0.4999891573058074,0.13343492445054944,0.06982421875,0.15016637012019615,1.737902346655841,1.6740031695557562,0.014916198,0.013921844,0.010567131,-0.8815503,0.43885508
-2.57304637387311e-17,0.28867513447928833,0.49998585452796557,-0.49998585452796557,0.0,-0.49998585452796557,-2.6896561328809454e-17,-1.2000000019209056,-0.2499929272639828,0.2499929272639828,0.4999858545279656,0.09831194196428572,0.070556640625,0.0910942626024254,2.3900824845496835,1.8360733143181738,0.025384814,0.025937244,0.01721497,-0.95452785,0.3327768
-9.410170512285404e-06,0.2886751345436878,0.4999811796589755,-0.5,-9.410170512289683e-06,-0.5,-2.916255756222285e-16,-1.2000000008500933,-0.2500047050852562,0.24998588474423158,0.49999058982948774,0.11849740835336539,0.052978515625,0.19543600156068294,4.9117613744863915,2.527139559453547,0.029850854,0.031454075,0.017467618,-1.043687,0.034461472
-1.0473609135446357e-17,0.2886751345458111,0.4999907873159766,-0.4999907873159766,0.0,-0.4999907873159766,-4.353797560907686e-17,-1.200000000814786,-0.2499953936579883,0.2499953936579883,0.4999907873159766,0.12778822283878505,0.07421875,0.16119635548455027,5.087745445867423,2.3887913909508565,0.030079262,0.03696939,0.01348577,-0.51857924,-0.9264945
1.0331973546505264e-17,0.2886751345471275,0.4999909118999582,-0.4999909118999582,0.0,-0.4999909118999582,-3.925825999993397e-17,-1.2000000007928984,-0.2499954559499791,0.2499954559499791,0.4999909118999582,0.12036584924768519,0.035400390625,0.18815725414246998,4.245844190053551,2.3141029358413134,0.031227736,0.030518675,0.021876125,-0.9798796,0.22589456
-9.25411808256304e-06,0.28867513454536936,0.4999814917638349,-0.5,-9.254118082546733e-06,-0.5,1.0788237086731313e-16,-1.2000000008221317,-0.25000462705904125,0.24998611882287616,0.4999907458819174,0.1241432045990566,0.02978515625,0.20384618476693353,3.197271979147044,2.1106039645967045,0.028705087,0.028162545,0.018586189,-1.0510944,0.093074605
-1.5162932967132143e-17,0.28867513455145455,0.4999913340381649,-0.4999913340381649,0.0,-0.4999913340381649,6.83377500136402e-17,-1.2000000007209504,-0.24999566701908246,0.24999566701908246,0.4999913340381649,0.15583949806415928,0.05419921875,0.2164073517769392,2.2476867056915575,1.9043471568077543,0.035713755,0.029802268,0.028442023,-0.16108656,0.8557958
2.107157594574723e-18,0.2886751345518427,0.4999913729144021,-0.4999913729144021,0.0,-0.4999913729144021,-4.849356281263768e-18,-1.2000000007144955,-0.24999568645720105,0.24999568645720105,0.4999913729144021,0.22423673930921054,0.124267578125,0.237765775692297,0.8832187619414404,1.4543090257772693,0.033224218,0.025232727,0.026342614,0.5218489,0.92409784
-1.0479104665285484e-05,0.2886751345314131,0.49997904179066943,-0.5,-1.0479104665297397e-05,-0.5,-1.2071211472630499e-16,-1.2000000010541911,-0.25000523955233267,0.24998428134300207,0.49998952089533477,0.22172124335106383,0.09814453125,0.22415295617192008,1.1150432859054478,1.4497365030815255,0.02555329,0.018458165,0.02018377,0.13809133,0.869962
3.0128488292154565e-18,0.2886751345497591,0.4999911662338121,-0.4999911662338121,0.0,-0.4999911662338121,-1.6959823563048923e-17,-1.2000000007491405,-0.24999558311690606,0.24999558311690606,0.4999911662338121,0.1925631686373874,0.0654296875,0.2315906072495654,0.7244355640529911,1.4414321649374882,0.022916624,0.017440872,0.01920431,-0.5896747,0.6726549
-1.1148272017842938e-05,0.2886751345230575,0.4999777034559643,-0.49999999999999994,-1.1148272017837235e-05,-0.49999999999999994,2.667194267196267e-16,-1.2000000011931258,-0.2500055741360089,0.24998327759197325,0.49998885172798213,0.15647194602272727,0.0693359375,0.2127512510960312,3.757120793880712,2.243197439281685,0.07943774,0.08097994,0.05056647,-1.2434555,0.18822291
-7.802746566793284e-06,0.28867513455966215,0.4999843945068664,-0.5,-7.80274656679151e-06,-0.5,1.7587546374022672e-16,-1.2000000005844749,-0.2500039013732834,0.2499882958801498,0.4999921972534332,0.23073226686507936,0.095703125,0.25874137537884584,-0.5046487332112046,1.0848351326064203,0.02150143,0.0150262695,0.017740097,-0.5320766,0.7328674
-1.0332713370526403e-05,0.28867513453317206,0.4999793345732589,-0.49999999999999994,-1.0332713370531101e-05,-0.49999999999999994,-3.509734750365606e-17,-1.2000000010249436,-0.25000516635668524,0.24998450092994418,0.4999896672866294,0.12839740953947368,0.052734375,0.1615843099406944,0.6864173917223422,1.5527436389383924,0.012391801,0.015044334,0.0069309394,-0.8963423,-0.23355718
-1.0127607859026834e-05,0.28867513453559496,0.4999797447842819,-0.5,-1.0127607859023698e-05,-0.5,-3.7578178722349384e-17,-1.2000000009846574,-0.2500050638039295,0.24998480858821145,0.499989872392141,0.15529357280927836,0.06201171875,0.2199076264547769,3.329461025734706,2.185106590870699,0.069872215,0.07229956,0.04808842,-1.5915047,-0.019368624
3.631780568255224e-18,0.2886751345293469,0.49998935150676177,-0.49998935150676177,0.0,-0.49998935150676177,-2.712747277876846e-17,-1.2000000010885477,-0.24999467575338088,0.24999467575338088,0.49998935150676177,0.11316979449728261,0.03564453125,0.16482999581559746,2.0802428896863674,1.8883266347040797,0.01864242,0.018160494,0.011750545,-0.44786692,0.52225477
1.5168357267727288e-17,0.28867513449203586,0.49998665777184786,-0.49998665777184786,0.0,-0.49998665777184786,4.0393761930299404e-17,-1.2000000017089447,-0.24999332888592393,0.24999332888592393,0.49998665777184786,0.07292546452702703,0.055419921875,0.07122121282873754,6.110331381685148,2.4894269367852693,0.027942931,0.025022216,0.019248664,-1.405391,0.20549703
-1.396570024021322e-05,0.288675134482206,0.4999720685995196,-0.5,-1.3965700240210044e-05,-0.5,-2.732817764306265e-17,-1.2000000018723906,-0.25000698285012013,0.2499790514496397,0.49998603429975985,0.10548270089285715,0.072265625,0.09878294560497156,2.999500791800294,1.868264096235246,0.037118893,0.035187703,0.030826716,-0.75792885,0.569258
-8.113458605130046e-06,0.28867513455680693,0.4999837730827897,-0.5,-8.113458605134196e-06,-0.5,-8.795714832244344e-17,-1.2000000006319513,-0.25000405672930254,0.24998782981209228,0.4999918865413948,0.18020402892561985,0.044921875,0.21012651336896898,-0.8898972601683139,0.9354815915780176,0.017400805,0.012312772,0.0144444,2.5304956,1.6354041
2.874191229708876e-17,0.2886751345587757,0.4999920994833062,-0.4999920994833062,0.0,-0.4999920994833062,-4.750237721033528e-16,-1.200000000599214,-0.24999604974165307,0.24999604974165307,0.49999209948330614,0.10585071194556452,0.0302734375,0.15069192635007575,1.157580364844046,1.6478651458932712,0.00700277,0.005990668,0.0048149195,1.3046722,1.3724633
-1.0217426843233096e-05,0.2886751345345399,0.49997956514631353,-0.5,-1.0217426843223802e-05,-0.5,-3.621469700999583e-17,-1.2000000010021998,-0.25000510871342163,0.24998467385973516,0.4999897825731568,0.19562276204427084,0.10693359375,0.2181378281886265,1.4255840474378978,1.5725601917434053,0.06365061,0.05398246,0.05313332,0.40757847,0.9928422
-6.015017471580965e-18,0.28867513449380094,0.49998677283669746,-0.49998677283669746,0.0,-0.49998677283669746,1.660419093395609e-17,-1.2000000016795958,-0.24999338641834873,0.24999338641834873,0.49998677283669746,0.08454523859797297,0.041015625,0.13282670719670345,4.879486511527544,2.5068467812410242,0.024814498,0.028019752,0.013776097,-0.818413,-0.26996925
5.305428203767711e-18,0.28867513454451843,0.49999066659199937,-0.49999066659199937,0.0,-0.49999066659199937,-1.524844691349234e-17,-1.2000000008362801,-0.24999533329599968,0.24999533329599968,0.49999066659199937,0.09215494791666666,0.0390625,0.13646759035084194,4.748313226655481,2.49293699629422,0.023204904,0.020400584,0.01464801,-0.33630967,0.79477143
-7.95064241190643e-06,0.288675134558317,0.4999840987151762,-0.5,-7.950642411906882e-06,-0.5,-2.2023194341785295e-16,-1.2000000006068423,-0.25000397532120594,0.24998807403638212,0.49999204935758806,0.1195336318597561,0.0380859375,0.14759664445960033,0.8577106703789492,1.5113614990012199,0.012757191,0.009791732,0.010321576,0.41558886,0.95282817
-1.0215756783229985e-05,0.2886751345345597,0.4999795684864335,-0.5,-1.0215756783262504e-05,-0.5,-3.5303558200367206e-16,-1.2000000010018725,-0.25000510787839164,0.2499846763648251,0.4999897842432167,0.14475504557291666,0.051025390625,0.18583525505376636,1.8540284931571565,1.6951331342630667,0.026441941,0.027309256,0.017225197,-1.3194124,0.15039895
-1.2940628396928195e-05,0.28867513449812987,0.4999741187432062,-0.5,-1.2940628396914954e-05,-0.5,2.866676609736091e-17,-1.2000000016076149,-0.2500064703141984,0.24998058905740464,0.49998705937160304,0.08651572779605263,0.03857421875,0.13424282578457725,4.4968150357576455,2.4590270503811817,0.022898544,0.026405387,0.012154044,-0.8831408,-0.261961
-9.281259281255588e-06,0.28867513454507887,0.4999814374814374,-0.49999999999999994,-9.28125928125928e-06,-0.49999999999999994,-1.7476286971710704e-16,-1.200000000826961,-0.2500046406296406,0.2499860781110781,0.4999907187407187,0.09941590507075472,0.02294921875,0.1993396058453138,4.422005226215931,2.460813631100736,0.038849417,0.04034722,0.022256803,-1.2322627,-0.084818654
-4.6659890939857e-18,0.28867513453599836,0.4999899069420053,-0.4999899069420053,0.0,-0.4999899069420053,1.884466956302817e-17,-1.2000000009779503,-0.24999495347100265,0.24999495347100265,0.4999899069420053,0.12022793170103092,0.0419921875,0.16201993173864748,2.129215306622335,1.8759297220953357,0.011636588,0.008872251,0.008998084,-0.55943656,0.66275537
-8.85112409275173e-06,0.2886751345495819,0.49998229775181446,-0.5,-8.85112409275978e-06,-0.5,1.0261247520905157e-16,-1.2000000007520866,-0.2500044255620464,0.24998672331386085,0.49999114887590723,0.0929054054054054,0.0322265625,0.15408919127992227,3.517428308782468,2.2537718455980094,0.022104975,0.015634267,0.016757157,-0.54898334,0.7967949
-1.0157233982041488e-05,0.28867513453524796,0.4999796855320359,-0.5,-1.015723398204201e-05,-0.5,2.341469203343288e-16,-1.2000000009904257,-0.250005078616991,0.24998476414902693,0.49998984276601793,0.0993274806701031,0.0400390625,0.14176024458223083,3.6510946396861685,2.229073918523429,0.02716746,0.023089249,0.01685208,-0.4870715,0.64336073
-9.558401835210979e-06,0.2886751345420644,0.49998088319632955,-0.5,-9.558401835213152e-06,-0.5,-1.3979435113339798e-16,-1.2000000008770852,-0.25000477920091757,0.24998566239724718,0.49999044159816475,0.11268867566747573,0.029296875,0.2065190419357179,3.7321199960229823,2.315415187919009,0.048023146,0.051750485,0.02723945,-1.4412924,-0.17129292
1.329408615942084e-17,0.2886751345634866,0.4999926339515903,-0.4999926339515903,0.0,-0.4999926339515903,-3.6393908129672556e-17,-1.2000000005208835,-0.24999631697579516,0.24999631697579516,0.4999926339515903,0.24665912828947367,0.09228515625,0.25482407105221183,-0.4530560536168289,0.9957014310356526,0.014696792,0.009897223,0.012040652,-0.729743,0.73897994
-8.140405717807095e-06,0.2886751345565541,0.4999837191885643,-0.5,-8.140405717820976e-06,-0.5,-3.641550713397834e-16,-1.2000000006361558,-0.2500040702028589,0.24998778939142324,0.49999185959428216,0.0811279296875,0.025146484375,0.12413655966809525,1.5365446413163877,1.7783550961701542,0.011795908,0.011330285,0.009003236,-1.4100077,0.2800107
2.0816562656527135e-17,0.288675134552322,0.4999914211691231,-0.4999914211691231,0.0,-0.4999914211691231,1.1749774074113329e-17,-1.200000000706525,-0.24999571058456155,0.24999571058456155,0.4999914211691231,0.20436711896929824,0.087158203125,0.20991371912248089,1.5127252387653112,1.5283125598241551,0.025511893,0.01653153,0.02093422,-0.6711967,0.76745474
